numb,tweet,label
565,Always sad on New Year ???’ Diff time of year 4 lot ppl. Always the hope the next year will b better.  wd b nice 2  ,0
566,You had a couple of good months but I basically kicked your Arse in 2018. And will beat you more in 2019. Thnx for everyone that constantly helps me xx   pic.twitter.com/nZgj476kk9,1
567,I can't sleep because if this   ???” ,1
568,"After diagnosis the following day, I was in total denial. How could I be ? Me? My ego & denial instructed me to do Reverse search of myself. (This time I was on antidepressants) At least I knew what I was doing. (But with a swollen mind)",1
569,"I started this year depressed ready to give on life, mentally I was drained & defeated unsure.  I'm ending the year feeling  loving life blessings running over.  Mentally strong & focused.  Providing for my family, pursuing & living off my dreams.  Thank Yahweh & therapy",1
570,You are not and never will be ALONE. We are all deeply interconnected.,0
571,The point of maximum danger is the point of minimum fear.,0
572,Not a new thing Am use to it  â€” feeling lonely,1
573,If medical doctors could be trained to assess loneliness and have more places to refer their lonely patients to (other than the pharmacy for their anti-depressant) we may be able to calm the tsunami of loneliness in our country.   pic.twitter.com/sIePoRLeRV,0
574,See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!,0
575,still feeling like crap. havent had a good christmas in quite a few years   ,1
576,Happy new year - thank you for moving against  with us! ,0
577,I'm so ready to take off my sneakers. They hurting me 😭,1
578,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt",0
579,Gosh I needed this to lift me up!  was getting me down  pic.twitter.com/aKXO9rDvom,1
580,I hate when the person you have a crush on has a girlfriend/boyfriend,0
581,"Its been 14 years of journey, I never expect you'll go from this earth today pet's! â€” feeling depressed",1
582,"Woke up in a great mood, ready to get back to work 😊 ",0
583,Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,1
584,Aw man im outta pizza rolls ,0
585,"I wouldn't say I lost my interest for games, but I sure have noticed things Ive missed for long periods of time in my life having    Right now I am ejoying life, doing stuff I never in my darkest place thought I would do or enjoy anymore. Biggest thanks to MrsFluff!",1
586,"My irls, checked up on me allllll the time and I told them I’m wasn’t okay and they thought I’m joking. I wasn’t sleeping, I wasn’t eating, I lost interest in things I loved doing like writing and reading. My world seemed to crashing in front of my eyes; I wanted to die.",1
587,The incredible Dr. David Feifel and I. Wouldn't be alive if it wasn't for this man! Such an amazing person!    pic.twitter.com/UW3p1yD9EZ,1
588,I have trouble falling asleep every night,1
589,Yep...I have them feels right now   pic.twitter.com/BafudqfBEy,0
590,An hour and 35 minutes till 2017 come. I'm still depressed and hopeless. Feel really shitty.  ,1
591,Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol,0
592,Wanting to be skin   ???­ pic.twitter.com/gzeDkX0Z71,1
593,Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby,0
594,i am so sorry this happiness came about rather unexpectedly ill try to keep my 11:11 tweets more  from now on,0
595,"I don’t think there’s anything I can do...  I don’t have goals or dreams. I’m so used to simply trying to exhaustively survive that I have no part of myself able to justify my incessant plodding forward but I have nothing else to do with my time.
  ",1
596,Can I not wake up one day?   ,1
597,Idk how I’m gonna be able to go to lover I have to buy tickets with my own money and I’m literally broke,1
598,"I realised i have now lost interest in 90% of the things i used to love doing years ago. Zero motivation. To top it off, my IQ level is probably diminishing as well.",1
599,You know you're depressed when most of your friends have ps4 and your stuck on ps3  dealing with drama from 12 year olds :'( ,0
600,Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x,0
601,"It has been so long since I last played with my makeup. I've lost interest in everything that I used to love doing. But now I'm trying my best to do things that I actually love doing haha!
Who says tanned girls can't wear bold colours? Hehe π’‹  pic.twitter.com/1VjEYHNuht",1
602,"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",1
603,Why don't people listen?,1
604,I shouldnt let it bother me but it does. I hate nights like this when my thoughts wont leave me in peace.  ,1
605,I just lost interest in doing the things i love .,1
606,"To those who struggled through NYE like me please try and think about something positive you want to achieve next year. Focus on the future. If you have no idea feel free to message me, Iβ€™m happy to chat   ",1
607,Laying in bed at 1 pm. Yesterday's therapy session hit me harder than I thought it would. ,1
608,On our way to #Gamescom17 What can we expect and who will we meet? #excitement,0
609,why do i have so much trouble falling asleep :(,1
610,@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,0
611,I'm the wholesome drunk that sends people memes and compliments them at 2am on snap,0
612,watching my sister's keeper this late was not my best idea ,0
613,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",0
614, for me is the past 8 years of lies and deception!  pic.twitter.com/NDLoUwMrFi,1
615,did someone just forget my existence? :< ,1
616,"It was also a year laced through with an almost constant struggle against chronic  and its effects, exacerbated by the medication I take for .",1
617,What do you do when your mother starts to hate a person you love?   pic.twitter.com/MTXm2Hxduj,0
618,"After reading about  in academia, I feel like secretly hanging up some posters about the topic around my old university ...",0
619,Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,0
620,im starting to wonder why have i lost interest in everything lately... like my body is sick and is not doing its usual stuff.... things lost its taste.. hays,1
621,ive comed to realize that im never gonna get 1/5  ,0
622,"What's wrong is always available so is what's right, you decide on what to focus. #success ",0
623,#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,0
624,I've lost interest in most things other than music in life that's why I suppose i indulge and tend to spend more when it comes to music. That's the only thing i find myself happily doing,1
625,damn dave chapelle's new netflix collection is fucking hilarious i love him sm,0
626,very depressed rn... just got done crying my eyes out again:/ but feeling very masculine rn...    pic.twitter.com/nLb1sEozuU,1
627,Dreading Xmas there is no life when you are homeless feel  and ,1
628,I am finally feeling better. It's good to support each other when going thru things like . We all  each other out. ,0
629,This has simply been the hardest week n a half of my life. Gotta keep pushing thru. Only 5 more days til I get some answers. ,1
630,I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth,0
631,Stuck in traffic prime minister narendra modi visit in pune  ,1
632,this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck this,1
633,my 8 year old cousin stopped sharing her location with me,0
634,You get  because you know that you're not what you should be...,0
635,They say it's not my fault but I feel like it is. ???¥???¢???° ,0
636,Microplush blankets are the  of  people.  pic.twitter.com/rb53cZSTXP,0
637,I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋,0
638,Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious,0
639," 
 ""Loneliness is incidental it's really about people's inability to connect"" ",1
640,Christmas and gabe is not with me ???? what is life rn.,0
641,how many days of being unable leave bed and do the things you usually enjoy before alarm bells ring?,1
642,Grind smarter.  #Hustle #Grind,0
643,Sometimes i just want to be alone......... Forever  ,1
644,Being lost in my own mind   ,1
645,"Knowing you can help someone , but you can't even help yourself   ",1
646,Accept that you are  and it’s not your fault. Telling yourself to ??Pull yourself together’ or ??Snap out of it’ won’t help.,0
647,I wish I was successful with women ????   ,1
648,Don't glorify . Don't rationalize .  pic.twitter.com/9kcwhSIjeR,0
649,"Being back in my hometown, such little time I get for myself to be  as I truely am. Feel so choked by pretending I'm okay.",1
650,131  ????????????????????????????????????????  ??????????????????????????????????????????????????????????????  ??????????????????????????????????????????????????????????????.......   ??????????????????????????????????????????????????????????????.......   ????????????.......w,0
651,Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton,0
652,"I’ve just been in this downward spiral since I've been told I got the job I had applied to, and I've lost interest in doing the things I love doing in the last couple of days. I would just suck it up and deal with my bullshit, but I don't want to start a stream only to have it...",1
653,Of course Raj has twisted tea bags after I graduate..... I never got to throw my Boston tea party,0
654,"The deep  I thought passed last week has come back stronger than before. I need you, please just text me.  pic.twitter.com/fvfT6oKokh",1
655,The formula of happiness rather than inertia. #elated,0
656," oh dear, that ending was depressing! Nothing says Merry Christmas like a murder, plot twist+suicide ??™ˆ ",0
657,i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg,0
658,No one can provoke you. No one can make you happy or unhappy. You are the one in control.,0
659,Having holiday for the first time in 4/5 years â€¦ and i hate it.   ,0
660,"â€œ@JamieLOVEHarris: is the sun ever gonna shine again? â€� YES, it WILL! :)",0
661,I’ve lost interest in so many things within the past 2 years so idek what I’m doing anymore π™ƒ,1
662,"I've lost interest in football and it's so sad. 
When a game is on now, I can be doing other things I ordinarily wouldn't be doing when a game is on.",1
663,104  ???????????????????????????  ???????????????????????????????????????????????   ???????????????????  ?????????????????????????????????????????????????????????????   ?????????????????????ww  ???????????????????????????????????????????w   ?????????????   ??????????????????????????????????????????????????????????????????????????????,0
664,"Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it",0
665,"   I do not know anymore who I am in life because of my parents . I don’t know if I still own my life the fact I feel shallow. Why does life always seem to be unfair , to the point u feel nothing.",1
666,I feel like I'm annoying like Always…,1
667,Tbh I’m just sick of not getting invited to do shit and always being left home alone π‚π¤·πΌβ€β™€οΈ ,1
668,Don't be discouraged.,0
669,Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay,0
670,"Depressed and lonely /: Stuck in a deep, never ending hole :(  ",1
671,I just had another one of my breakdowns. I saw it coming. I've been feeling it for days. Back in isolation I go!  ,1
672,I am so depressed right now I don't even know how I'm functioning.   ,1
673,"I will always be honest with you, because I want to help you, and that takes your honesty.

Today is the worst Iβ€™ve felt in a while. 

I feel numb, drained. I have little to no energy and I have barley moved off the sofa. I feel crippled. 

If you need a chat. We are a DM away.x",1
674,All my  has been sucked by an inability to find a proper solution for a client work. Iβ€™m exhausted and getting . pic.twitter.com/fKrNYVqHxC,1
675,@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated,1
676,Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing,0
677,?????????? ?????? ?????????? ???????? ?? ??????  ???? ?????????? ???????? ???????? ??????   ???????? ?????? ???????? ?????? ???????? ????  ?????? ?????? ???? ???? ???????? ??????,0
678,Believing in yourself is key in attaining what you want in your life. #start believing in yourself,0
679,'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,0
680,Girls dmme your snap chat account,0
681,Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways,0
682,"I've lost interest in doing a lot of things. Even dota, I'm starting to lose my interest in playing it.",1
683,So far my  goals is to return to the  with a new membership to start working off not only my  but getting myself in shape. This also means that I need to start eating more healthier as well.,1
684,"I once heard that insecurities come in three types: A feeling of helplessness, a feeling of hopelessness, and a feeling of worthlessness.    ",0
685,Back to work like nothing ever happened ,1
686,I hate having a speech impediment!  ,1
687,"I lost interest in everything, all the things I used to love doing, I haven't done them in months. Major pieces of me are missing and no one even sees that I'm fading away",1
688," & : Depression affects many older adults receiving home care, but often is not properly treated.  pic.twitter.com/pusuXIK4gp",0
689,"If u r , u r living n the past. If u r anxious, u r living n the future. If u r @ peace, u r living n the present-Lao Tzu ",0
690,"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f",0
691,"And I walk around the house and sometimes I think just momentarily that she'll be back to take care of this or that. And I realize she'll never be back. She didn't go away on a trip. She didn't go away on vacation, she's not at work. She didn't go to the store. ",1
692,Good Morning #start 2Wheel #free course *Pune *8888006565,0
693,today is my last day of cipralex   - now on to the next drug ...â??ï¸�,1
694,I have 2 cuts on my lips and I can't eat spicy food b/c it burns  :'/,0
695,"We're more connected - yet more lonely than ever before. When we are rethinking the hierarchy of needs due to how our species is evolving, it makes me wonder how much we really know about humanity. I think it might be next to nothing.   ",1
696,"No one realizes how strong someone with  has to be just to do daily stuff like shower, brush hair or get out of bed.",1
697,"It's as if there's an obstacle always preventing me from being happy or reaching my goal. I probably sound ridiculous but I wouldn't be surprised if I was told that I have some type of disorder. I've lost interest in so many things now, the things I loved, I have stopped doing",1
698,"As someone who's been dealing with  and  nearly all my life, I have always hated inspirational quotes or advice that don't apply to people like me. ""Don't Worry, Be Happy""? Wow, why didn't I think of that? π¤¦πΌβ€β™€οΈ",1
699,Fighting with exboyfriend-  Me: I need space.  Him: Maybe if you didn't take so many meds... Me: hahahahahaha   ,1
700,Now playing  -  on Forever Hits,0
701,No one chooses . Its an illness not a choice.,0
702,I decided to get fat over the holidays from thanksgiving to New Years. This is my last week of pigging out,1
703,If I stay got me feeling some type of way  ???­???­???­??’”,0
704,Feeling a lil joyless & miserable now tho ???© ,1
705,"I didn't think it was your job to fix ""Poverty"". I think that if you and  were to  there would be a lot less  in the neighborhoods.",0
706,??’•you are loved ??’•    pic.twitter.com/iV1owHaj1Q,0
707,I don’t hate white people. White people hate me. I don’t hate white women. White women have rejected me constantly. I am white myself but we really do suck,0
708,I feel like I'm just waiting for the day to be over to get to the next day so I'll be one day closer to my life changing.,1
709,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. ,0
710,I've finished a whole jar of nutella in the past hour,0
711,"The Gateway to Freedom Kit when you need the tools to break  from ,  and keep going. pic.twitter.com/WtML2wyu7y",0
712,"Well, I lost interest. A whole day of waiting can't be worth whatever is being revealed. Someone fill in the blanks later I guess if anything ever happens. I'll be over here doing other things.",1
713,Seriously!? Abigail finds Chad in bed with Belle.. Well Chabby just sunk & I don't think they'll come back from that..,0
714,Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗,0
715,I can't believe the amount of junk food and how long it's lasted in my kitchen 'sabitch,0
716,"I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀",0
717,Those days when you wish a hole would open beneath you and swallow you whole so your brain will shut the hell up ,1
718,@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,0
719,It's crazy how I've lost interest in the things I used to love doing. Guess that's just apart of growth,1
720,Not looking forward to the last day of @nflredzone tomorrow. ,0
721,38. I've realised you shouldn't be ashamed to admit you suffer from  and it's best out in the open ,1
722,"Feeling a little depressed this evening, was wondering if this was connected to my little drink or just coincidence   ",1
723,talked about suicidal ideation with a friend last night.she confessed to having a plan of jumping off a bridge.I had no idea.,1
724,Sometimes I don't want to think because I know that my mind will definitely plunge into imagining the life that will never happen.,1
725,Back at work! ! This week off went so fast ;(,0
726,Looks like it's one of those cry yourself to sleep nights...,1
727,Cultivate supportive relationships in order to end ,0
728, and  partners in crime. One could lead to the other.Both effective in destroying lives and the spirit of young and old!,0
729,When you've single for so long and start to wonder do you even still know how to hug ,1
730,"β€I lost interest in everything, you know? All the things I used to love doing, I haven't done them in months. Major pieces of me are missing and no one even sees that I'm fading away.β€",1
731,I made two loafs of bread and ate half of one for lunch. that's enough productivity for one day ,1
732,Shout out to everyone with  preparing to put their mask on & pretend to be happy for .  Icy bubble all over,1
733,So upset about not being able to pay for tickets myself :( really want to see the lion king again!!!!! ,0
734,Loneliness is probably one of the worst feelings there is. That’s why community is such a high priority for us here at Christians Against Poverty. We want our clients to know that they’re not alone - we are on their side.,0
735,Is it possible that universal justice & equality are simply un-realizable under the current regime? Is there no hope??,0
736,Sudden feeling of darkness.... Show me the light Ray I'm feeling pretty hopeless,1
737,2 days to our meetup..,0
738,Noooo Jim??’”???­ You will be missed next season! ,0
739,"@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap",0
740,10pm laying in bed eating a chocolate SANTA ???…...   is over,0
741,@TheSarahFader I don't even log on sometimes. ,0
742,My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life,0
743,How am I supposed to answer depression quiz questions where they ask if you've lost interest in things when like.... I'm seriously not doing anything... like when they ask if you can't concentrate... I'm like.... I have nothing to concentrate on????,1
744,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,0
745,".2/2 No chance, they all contain . Why not use a  flour? It would be so easy then most people can eat them. !",0
746,1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful,0
747,When you have no clean clothes and no pound coins for the laundry. My  won't go down without a fight,1
748,Premier League starts today???? it will definitely keep my mind off things.,0
749,Visited with my ex tonight. Not good.  ,1
750,This is a tragic day lads ??   pic.twitter.com/QvHVGfnJFZ,0
751,You've wondered why they seek happiness inside. #cheerful,0
752,"I'm glad I'm loved so much. Otherwise these ""kill your self"" ""Fuck the world"" ""I'm losing my mind"" Thoughts might actually take root.   ",1
753,"Have everyone experience your leg getting numb yet when a slight touch it was so sensitive that its painful? That's what im feeling today, my heart is so numb yet sensitive. Numb of the happiness yet sensitive to sadness. 
",1
754,It really needs to start snowing,1
755,Big Dog doesn't understand me.,0
756,I have no definitive adjectives for 2018. Moved to San Diego (good) but left Portland (bad). Got out of a relationship (good) but lost my dog (bad) & am now dating again (bad). Was depressed (bad) but started therapy (good) etc so don't expect any sweeping reflections from me idk,1
757,i feel like i'm a prisoner of my own life.. like as if my life was a jail and i'm doing a lifetime sentence ,1
758,My dad *beating my mom*  Me in the other room trying to distract my siblings so they can't  hear my mom crying:  pic.twitter.com/oJDoPee3AB,1
759,"i have lost all interest in things like gaming, twitter, kpop, drawing, drag race etc idk what im doing",1
760,"""Worrying does not empty tomorrow of its troubles, it empties today of its strength.""    ",0
761,' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness,0
762,I'm running out of time. I don't know what I'm gonna do right now.,1
763,"The darkness looming around us this NEW time of YEAR, we must strongly send away no longer live in tears. ?©  ",1
764,"I hate when my sisters…say… ""I'm going kill myself"" Ugh so fucking triggering…   ",0
765, is part of nature's survival system explains my guest John Shearer.,0
766,"What I don't know is how to fight the . Lonely at work, lonely at home. Me, my thoughts and silence. You can build a very awful depression on it, doubt it that one can build a positive and happy person from a shit like that. But one can always try, I'll. Advise welcome",1
767,"""We live as we dream - alone"" (Joseph Conrad)  ",0
768,"â€œI didnâ€™t want to wake up. I was having a much better time asleep. And thatâ€™s really sad."" ",1
769," or being in heat is not sufficient reason to jump into . That's how people get hurt, cycle of pain happens. ",0
770,"2018 is almost over...Whatever.
I haven't had a good year in 3 f|CENSORED|ing years!
STILL UNEMPLOYED!!!
Unemployment sucks! It's like your whole life is suspended!
Everything is joyless, & you're just surviving w/ no hope that things will get better again.",1
771,@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire,0
772,"4th step to overcoming  and  is to accept you need help, if you could have done it yourself, you would have, true?",0
773,"Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘",0
774,It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition ,0
775,"Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍",0
776,@LATMultilingual #whattheworldneedsnow indeed; #laughter #fun #smiles #joy. #VanBiennale team are already in the mood!,0
777,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",0
778,"Winter is not my season, Trump is in office, and the GOP controls both houses... I am so  and ",1
779,I'm starting to lose faith in me getting better..,1
780,"Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017 ",0
781,"If you're so  that you had a dream you died and then you were annoyed when you woke up, clap your hands! ??‘�??�½??‘�??�½??‘�??�½",0
782,"give up on wow , carnt play my mage and carnt even pay to change its class so im stuck with a lvl 100 mage :( ",0
783,Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious,0
784,Losing somebody that means the world to you ???–???°???°???°???°???«???«???«,1
785,haven't been on Twitter all day. ,1
786,Have you ever felt so down and hopeless that it starts feeling as if you're drowning?,1
787,the tears will cry   the pain will tear the world may hope   life may live,0
788,Ugh. Woke up to the same acne covered face this morning... Yyayyy????,0
789, is never more cruel than when it is felt in close propinquity with someone who has ceased to communicate. â€”Germaine Greer,1
790,My biggest wish is to one day have a true friend. To be accepted the way I am.,1
791,No one changed the radio station in the office. It's still on Christmas music.  ???­,0
792,Getting ready for night shift tnite!!,1
793,What can you say about @rogerfederer #awestruck.....,0
794,"Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂",0
795,"Suddenly again, 

I have learned the best way to filter out my 

with each syllabus dripped with agony
I silence their pleas of wanting to be heard,

still struggling to sweep away  

while it piles up like a mountain of dead leaves.

",1
796,Having a bad day @TescoIrl #nightmare,1
797,@bbcbristolsport so proud of City...2 Bristol boys scoring and a great performance...where's the cider  #OTIB,0
798,â™?Violent Men - ANOHNI   ,0
799,"Some of these ,   quotes are just cringe",0
800,"The truth is I don't know what to do with my life anymore. I'm such a fucking uninspired mess right now. I don't know what I want to do. I've lost interest in everything, even the things I used to love doing.",1
801,"Sad day here in Cometland, school is closed for a few weeks  ",0
802,Im really sorry for being inactive and going on and off in this account. Work just...took all my time and motivation to do the things i like doing . I honestly lost all interest in like 90% of what i used to love. It's so fucking shitty of me im really sorry,1
803,"RT KatelynTiffner:  because I had a dream ralligatorrr & I were on springbreak in cancun, woke up and realized I was still in O...",0
804,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,0
805,When the male elves on lord of the rings have better hair than you... ,0
806,i'd kill myself if it was that easy,1
807,Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement,0
808,"Well, the good thing is that I don't cut myself anymore tho. ",0
809,yeah I watch depressing films like cyberbully because I'm sad and I can connect with it  ,1
810,i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,0
811,@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛,0
812,Using  Key Influencer with prediction of  dataset explained by NOMIS lone parent dataset   pic.twitter.com/bkxdfCUsib,0
813,I used to imagine I'd hear something at the door. I'd hear a knock and I'd pray it was her. Or I would hope it was her. I had dreams like that. I'm not having dreams like that now. I know she's gone. She won't be back. Ever. I sure love her. I sure miss her.,1
814,"Rules that no longer make sense in this Computer Age
Cuz, many trying to fit into them often end up 
Many have died as a rresult",1
815,Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious,0
816,Laying in bed listening to Christmas music...,0
817,finally finished one tree hill & now I don't know what to do with my life,0
818,"Well, I just had the most depressing dream. It was when I finally found a beautiful girl to call my own, and we had a long, lovely kiss. ??  Only to discover.........it was only a dream. ??  Thank you, dream, for messing me up inside with a LIE!   ",1
819,"@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅",0
820,"When you have gone through many betrayal and disappointments in your life, you realise that it's better to keep people a few feet away from you.    ",1
821,@emaalymaae Looks beautiful 😘,0
822,And I'm starting to break down;    pic.twitter.com/0Nk3TChkQq,1
823,@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,0
824,As  comes closer to a close I want to continue to look forward to the future rather then live in the past like I have been for years due to my huge guilt over past actions including  attempt and .,1
825,I lost interest in so many things I used to love doing,1
826,", , and  all serve very important roles in our lives. A much more important role that a positive tag line, designed in most part, to silence them, or you (e.g. “it could be worse”)!  We aren’t one size fits all.",0
827,i missed lunch bc i was doing an evaluation and it's wing wednesday ,0
828,Honestly I wouldn't I get why im the last choice for everything ??   ,1
829,@karenlynnn I'm just a dabbler but I'm very glad to meet you as well. 😊,0
830,"@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds",0
831,Soooooo excited for lost village ✨😎🌈🎪🎷🏕,0
832,"For 2016 - Up my  game,  move out of  (since London is too expensive), beat  and maybe settle down with someone :)",0
833,"One day, there will be a movie I will really want to see, but I will die before it gets released in theaters.   ",1
834,"When I was a little boy, I never dreamed I'd end up like this.  .",1
835,2015 hasnt started yet and I'm already fed up with it ,0
836,The worst part of my life is...  Taking down the Christmas Decorations...I am now,0
837,"I am afraid of death.

I don't want to die.

Yet this still does not motivate me to do things I enjoy.

Die happy, or die sad.

Either way, you die so what's the point?

  ",1
838," , every time somebody tries to do something good, so much is fabricated that common man fails to decipher ",1
839,@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂,0
840,"I really lost interest in a lot of things since I lost my mom. Baking, cooking, and other stuff I loved doing before. I hope I'll find a way to regain the passion left behind.",1
841,"In order to #expand beyond the places that are familiar, you have to do things that scare you.",0
842,136  ???????????????2?????????????????????????????....  ?????????????????????????????  ????????????????????????????????????  ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????   ???????????????.......  pic.twitter.com/4zVyJpDKc3,0
843,"This time of the year is USUALLY full of excitement, not for me ",1
844,"THE BASICS! Long ladders, nets, air mattresses which could have saved more lives were missing from the fire brigades. This is what we talk abt whn we say that WE NEED basic amenities rather than splurging money on building statues!  ",0
845,"He aint flinch tho, I'll give him that lol",0
846,Woke up looking at my poor shattered phone ,0
847,@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous,0
848,Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked ,0
849,Dr. Gene offers mental wellbeing to  souls. ,0
850,Do you set boundaries for yourself. Not doing so will eventually create unintended stress and anxiety. Setting boundaries will make life a whole lot easier.,0
851,"i feel strained & stressed & fatigued by keeping up appearances. iβ€™m trying to find genuine happiness within myself. like really learn about myself, but still too easily tempted to become self destructive. iβ€™m trying to fix things & move forward. & slow to make this progress.",1
852,"Friends that deal with anxiety: what do you do when you're having trouble falling asleep? I rarely have trouble, but tonight I'm not doing so great. π“",1
853,"I feel like a mess. God, help me fix myself.                                                                   ",1
854,I wish life was simple and painless. Whenever you think you're happy and think you got it all  life comes and screws you over.,1
855,Feeling like a worthless piece of trash ????,1
856,if I could I would feel nothing that's the truth and I don't care. the world is cold and life's not fair.   ,1
857,"Everything has become a crap ! π‚
Lost interest in many things that I loved doing here !π™ƒ
It's not exciting anymore , it has become a crap in true sense  !π™„
Better they end it as soon as possible so they can move on , we can move on and everything will fall into right place !π",1
858,148  ??????????????????????   ??????????????????????????????????????????ww  ?????????w   ?????????????????????????????????????????????????????????   ?????????????????????????????????????????????????????   ???????????????????????????????????????,0
859,Lately - nothing has been going right . ,1
860,Thank you for sending random kind people into my life when I need them the most #smiling #grateful,0
861,"Making me so happy that I forget to be  ,   and   . Thank you, baby ????",1
862,Me and Cj just broke up,1
863,i do love shack shake,0
864,Apparently you get a free pass just by mentioning    Where was I on the free badge day??!!,0
865,"I would never kill myself, but I don't think I would do anything to stop death from coming ",1
866,"burnout on different things happened at different times, luckily, so I think I was usually doing something. But for example, after biking really seriously for the first 3 years of HS, just lost interest. Didn't bike in college. Love it again now, thankfully!",1
867,I'm extra lazy today 😟,0
868,"I'm , , Crying, and just feeling fucking Lousy today. I need a friend today to Perk me up. Hopefully. or least lend a ear.",1
869,GONNA DRINK A BUNCH OF WHISKEY TONIGHT BECAUSE I HAVE  AND THE HOLIDAYS GOT ME  JK BUT I AM GONNA DRINK WHISKEY,1
870,Somehow I understand why some kids kill themselves and their parents have no clue why.   ,1
871,My mom's Puerto Rican. That's why i'm so lively and colorful.,0
872,@PromilaSingh15 Thank you so much Promila aunty 😃,0
